"Q: asia gold demand sluggish as high prices deter buyers
A:",up,3093
"Q: speculative buying puts gold & silver back on track
A:",up,6747
"Q: gold, silver trade lower in morning deals
A:",down,4490
"Q: Gold, silver lower ahead of U.S. spending, jobless claims data
A:",down,2534
"Q: gold may fall to $1,000 an ounce
A:",down,5190
"Q: spot gold quoted at $420.80, up $2.20 from new york
A:",up,8282
"Q: Gold posts strongest weekly gain since mid-April
A:",up,8057
"Q: india q1 gold consumer demand slides 29%: wgc
A:",none,7037
"Q: Gold still holds sway in household savings
A:",none,5825
"Q: june gold down $19.20, or 1.2%, at $1,581.70/oz
A:",down,5331
"Q: Gold settles lower after posting gains over the last two sessions
A:",down,490
"Q: gold pinned at 2018 lows, draws scant trade-linked haven demand
A:",none,555
"Q: Spot gold hovers near 1-year low
A:",down,3779
"Q: gold may trade in rs 27850-28100 range: nirmal bang
A:",neutral,7670
"Q: Gold extends gains after jobless claims
A:",up,2188
"Q: mcx goldpetal oct contract trading firm
A:",none,7618
"Q: gold ends up on inflation threat; copper rallies
A:",up,6791
"Q: june gold ends up $19.50 at $937.50 an ounce on nymex
A:",up,3204
"Q: gold price outlook for rest of 2018: it could soar on surging demand
A:",none,2472
"Q: june gold down 0.9%, or $6, at $677.50/oz in ny
A:",down,2500
"Q: gold eases, silver slumps
A:",down,6010
"Q: Gold prices ease in Asia with focus on Ukraine, Middle East
A:",none,6862
"Q: standard chartered : gold/silver ratio fundamentals favor for silver prices
A:",none,6971
"Q: August gold climbs $2.20, or 0.2%, to settle at $1,249.10/oz
A:",up,7567
"Q: metals shares end higher on gold price rally
A:",up,6655
"Q: Gold prices gain in Asia as U.S. offers help in Malaysia air crash
A:",up,5414
"Q: Gold pares loss after jobs report, off $2.60, or 0.3%, $1,215.30/oz.
A:",down,873
"Q: Sibanye Gold profit up 85% on year, revenue up 44%
A:",up,1293
"Q: december gold adds 60 cents to $1,247.10 an ounce
A:",up,9779
"Q: Gold Prices Move Higher with U.S. Inflation Data in Focus
A:",up,1305
"Q: gold closes lower, palladium rises
A:",down,310
"Q: gold changes direction, turns lower at $1,153.20
A:",down,4352
"Q: gold futures may turn bearish this week on strong dollar
A:",down,2551
"Q: april gold falls $1.40 to $555.20/oz after $553.10 low
A:",down,8295
"Q: Gold futures down at Rs 27,620 per 10 gm
A:",down,8518
"Q: June gold rises $5, or 0.4%, at $1,235/oz.
A:",up,2371
"Q: fool's gold? mark hulbert questions gold's rally
A:",none,6649
"Q: are you going for physical gold or paper gold this???akshaya???tritiya?
A:",none,8546
"Q: Gold, silver prices down on sluggish demand
A:",down,6872
"Q: gold, chips and networking higher
A:",up,3582
"Q: hold stocks of gold loan companies: sonam udasi, idbi capital
A:",none,9142
"Q: gold rises as dollar weakens, making ninth yearly gain
A:",up,7880
"Q: 7 reasons gold prices will crash this summer
A:",down,5359
"Q: silver, gold near lifetime highs, dollar loses ground
A:",down,81
"Q: Gold drops on robust U.S. November jobs report
A:",down,1466
"Q: gold prices continue to slip after overnight tumble
A:",down,6532
"Q: Gold logs biggest one-day jump in nearly 3 months
A:",up,1874
"Q: here's why gold might die out as an investment
A:",down,262
"Q: Gold edges up, but safe-haven demand begins to fade
A:",up,8819
"Q: india : gold demand shines! yellow metal hits 6-year high on global equity selloff, festive buzz
A:",none,7870
"Q: december gold down $4.70 at $1,307.80 an ounce
A:",down,9050
"Q: gold prices steady in early asia ahead of light data day in the region
A:",neutral,566
"Q: why bitcoin may not be digital gold after all
A:",none,4072
"Q: gold price forecast: monthly-high on radar amid string of higher-lows
A:",up,9980
"Q: india : panel gold spot exchange iibs, organised by ibja
A:",none,7205
"Q: gold futures climb as dollar falls
A:",up,7913
"Q: Gold futures mark lowest settlement in nearly a week
A:",down,5119
"Q: gold holds steady amid softer dollar
A:",neutral,196
"Q: Gold falls from 3-1/2-month high
A:",down,3086
"Q: june gold down $12.50, or 1%, to end at $1,283.40/oz
A:",down,7747
"Q: june gold up $9.90, or 0.6%, at $1,607.20/oz
A:",up,9768
"Q: feb. gold ends up $12, or 1.3%, at $913.60 an ounce
A:",up,7427
"Q: france chases london's gold market amid soft-brexit hopes
A:",none,8341
"Q: gold futures settle below $1,200 for the second time in a week
A:",down,539
"Q: gold fails to exceed $ 1,300 an ounce as the us dollar rallies
A:",down,7660
"Q: August gold climbs $10.10, or 0.8%, to settle at $1,280.20/oz
A:",up,6288
"Q: december gold rises $6.40, or 0.6%, to settle at $1,095.10 an ounce
A:",up,3597
"Q: charts : gold prices could slide to $1204 on a break to this week's low
A:",down,3477
"Q: Gold prices push higher amid Hong Kong unrest
A:",up,305
"Q: Weekend roundup: Companies with most to gain from Trump tax cuts | Dow at 20,000 | A gold bug suffers
A:",up,2839
"Q: Gold prices log highest settlement in two-and-a-half weeks
A:",up,1392
"Q: Gold hovers near two-week high on weaker dollar after Fed rate view
A:",up,5294
"Q: physical demand of gold declines by 15% in a week; no immediate recovery seen
A:",down,4798
"Q: Gold futures to track rupee
A:",none,3430
"Q: Gold settles at a nearly 2-month low as dollar, equities strengthen
A:",down,2490
"Q: gold prices gain in asia on political risk, fed outlook weighs
A:",up,3028
"Q: technical view on gold, zinc, natural gas, dollar, euro
A:",none,6545
"Q: India offers gold discounts as price fall propels buying elsewhere
A:",down,3847
"Q: gold discount disappears as market turns positive
A:",none,2473
"Q: gold futures fall 1% on day, gain 0.7% on week
A:",up,4920
"Q: Buy Comex gold if it dips to $1,109/ounce
A:",down,7690
"Q: Gold futures climb Rs 279 on global cues
A:",up,7884
"Q: August gold up 0.3% at $1,224.90/oz.
A:",up,5850
"Q: Gold jumps by the most in 6 weeks as crude oil rallies
A:",up,3234
"Q: dec. gold gains $19.30, or 1.6%, to settle at $1,213.30/oz
A:",up,6764
"Q: Gold marginally up in futures trade
A:",up,7544
"Q: meridian gold upped to 'overweight' at j.p. morgan
A:",up,3269
"Q: barrick gold board hikes quarterly dividend by 33%
A:",none,1261
"Q: central banks sell the least gold since 1999
A:",none,7234
"Q: august gold falls $2.30 to close at $662.10/oz
A:",down,5516
"Q: gold erases weekly gain as prices drop after ecb decision
A:",up,2363
"Q: jan. gold last at $1,123.50/oz on globex, up $3.60
A:",up,5203
"Q: gold and silver show signs of a bottom
A:",down,3562
"Q: Gold inches up as physical demand offsets stronger dollar
A:",up,8994
"Q: Dec. gold climbs $9.40, or 0.7%, to settle at $1,356.90/oz
A:",up,5
"Q: gold holds steady as dollar remains subdued
A:",neutral,4536
"Q: dec. gold up 5.9% at $746.70/oz on globex after $752 high
A:",up,8275
"Q: gold fields says quarterly production fell 8%
A:",none,3970
"Q: not everything that glitters is gold
A:",none,2319
"Q: MCX gold touches Rs 28,357 per 10 gm
A:",none,7178
"Q: gold tops rs 29,000-mark, hits over-mth high on global cues
A:",up,5245
"Q: gold ends higher for the first time in four sessions
A:",up,6238
"Q: gold edges up, hovers near 1-year high on haven demand
A:",up,5698
"Q: gold futures climb to three-session high above $441/oz
A:",up,9587
"Q: Gold, silver skid on profit booking
A:",down,9470
"Q: gold spurts on bargain hunting, global cues; silver drops
A:",up,3379
"Q: august gold down $3.20 at $651.50 an ounce on nymex
A:",down,6518
"Q: cboe gold index rises 1.7%
A:",up,3104
"Q: inflation : key trends for trading markets 2018: this will be a gold-en year
A:",none,2835
"Q: Gold, Silver may trade positive today: Angel Commodities
A:",up,7241
"Q: iamgold deal for gold field non-sadc assets
A:",none,318
"Q: Gold may consolidate, move higher
A:",up,525
"Q: Profit-booking, weak global cues pull gold futures down to Rs 31,427
A:",down,8187
"Q: gold extends gains after u.s. inflation data disappoints
A:",up,5746
"Q: don't expect fireworks for gold in 2018, just a nudge higher
A:",up,4209
"Q: mcx gold february contract trading lower
A:",down,5766
"Q: Gold futures mark lowest settlement in about a month
A:",down,3677
"Q: gold finishes lower, surrendering prior session's gains
A:",down,3431
"Q: gold ends down first week in five as dollar gains
A:",down,2417
"Q: canada defeats u.s. for women's hockey gold medal
A:",none,5051
"Q: silver recovers on speculative off-take, gold ends lacklustre
A:",down,6299
"Q: india : is gold a good investment in a volatile market?
A:",none,23
"Q: silver futures end at a two-week high; gold posts small gain
A:",up,8413
"Q: gold drifts lower as dollar firms ahead of fed
A:",down,8405
"Q: rupee rises on lower oil prices, gold slips
A:",down,6092
"Q: june gold falls $12.40, or 0.9%, to settle at $1,306.80/oz
A:",down,8067
"Q: dec gold falls $3.10 to $496/oz after $500 high overnight
A:",down,9948
"Q: Feb. gold settles at $1,282.30/oz, up $5.60, or 0.4%
A:",up,4460
"Q: Gold Prices Edge Higher With All Eyes on U.S. Tariffs
A:",up,186
"Q: Gold settles at a nearly 3-week high as dollar drops
A:",up,3506
"Q: Gold falls to Rs 32,130; silver plunges by Rs 250/kg
A:",down,9084
"Q: gold prices slide on sluggish demand, silver eases
A:",down,1702
"Q: gold gains as concern about us budget talks increases demand
A:",up,2285
"Q: an ounce of gold has always cost the same as a suit, here's why
A:",none,7897
"Q: amp capital's naeimi likes gold
A:",none,3317
"Q: gold futures drop by more than $40 an ounce
A:",down,9338
"Q: gold rises to record; gains 6.3% in week
A:",up,9800
"Q: high gold prices fail to deter buyers ahead of festive season
A:",up,5681
"Q: sell gold & crude: anand rathi commodities
A:",none,4251
"Q: Gold notches highest finish in more than 3 months
A:",up,5890
"Q: gold posts modest early gains in asia as investors eye greece bailout
A:",up,8826
"Q: gold ends lower for fourth session in six
A:",down,5404
"Q: MCX GOLD April contract trading lower
A:",down,1077
"Q: sprott : what 'housing armageddon' means for gold and silver
A:",none,4016
"Q: gold declines first time in three days before eu summit
A:",down,558
"Q: Gold futures fall to Rs 28,739 per 10 gm
A:",down,9289
"Q: australia stocks edge higher; gold miners rally
A:",up,4645
"Q: Gold prices gain 0.5% for highest settlement in nearly eight weeks
A:",up,9092
"Q: gold suffers first monthly loss since october
A:",down,8809
"Q: june gold gains $12.90, or 1%, to $1,302.60/oz
A:",up,9918
"Q: gold futures up 0.4% at $1,273.80 an ounce
A:",up,6674
"Q: Gold ends higher with dollar nicked by economic agenda uncertainty
A:",up,3825
"Q: gold surges to 7-week high as festive demand pick up
A:",up,3391
"Q: feb gold trades down $2 from week-ago close
A:",down,4026
"Q: Gold futures jump to Rs 30,335 on firm global cues
A:",up,8110
"Q: gold loses some steam, but settles 1% higher
A:",up,9224
"Q: Gold slips to fresh multi-week lows after Dudley's comments
A:",down,7698
"Q: Gold settles down $9.10, or 0.8%, at $1,133.60 an ounce
A:",down,7411
"Q: gold ends barely changed ahead of fed minutes
A:",neutral,4928
"Q: inflows in spdr gold etf shows demand rising for gold
A:",none,7005
"Q: gold is the only place for new money in june
A:",none,3184
"Q: gold ends up $10.70, or 1.1%, at $977.70 an ounce
A:",up,1619
"Q: gold rises in electronic trade after fed decision
A:",up,1492
"Q: gold futures drop nearly $18 by the close
A:",down,7494
"Q: june gold trades at $1,226.70/oz, up $4.70, or 0.4%
A:",up,7949
"Q: gold down by rs 265, silver by rs 2,425 on weak global cues
A:",down,8371
"Q: Gold futures dip below 27K level
A:",down,834
"Q: Feb. gold gains $14.90, or 1.2%, to $1,291.50/oz
A:",up,9464
"Q: Gold settles slightly lower even as dollar softens
A:",down,2025
"Q: why gold is a better bet than oil
A:",none,5534
"Q: WGC sees India's gold demand at 965 t in 2013
A:",none,2345
"Q: gold, silver slip on profit selling, low demand
A:",down,7731
"Q: Gold gains on Iraqi violence, U.S. data cap gains
A:",up,5094
"Q: what obama's re-election means for gold
A:",none,3885
"Q: gold, nortel weigh on bay street
A:",none,3049
"Q: sell crude & gold: aurobinda gayan
A:",none,7998
"Q: April gold off $4, or 0.3%, at $1,198.60/oz.
A:",down,5264
"Q: MCX GOLD December contract down marginally
A:",down,2650
"Q: gold slips by rs 50 from record high on sluggish demand at higher levels
A:",up,3786
"Q: charts : trading the gold price range, what to do about silver
A:",none,1820
"Q: gold imports dip 18.4% to rs 71,912 crore in april-june
A:",none,1527
"Q: saxo bank optimistic about gold price
A:",none,1341
"Q: gold ends lower after volatile session
A:",down,2234
"Q: gold, silver futures climb to three-week highs
A:",up,2822
"Q: gold on track for best year since 2011
A:",up,2074
"Q: Gold, copper prices dip as HSBC flash PMI falls sharply in August
A:",down,9045
"Q: Include 20 carat gold jewellery in hallmark standards: CAIT
A:",none,6099
"Q: q4 gold imports may fall 25 per cent on weak festival demand
A:",down,3830
"Q: Gold futures rise 0.27% on global cues
A:",up,6041
"Q: Gold futures up at Rs 31,104 per 10 gm
A:",up,6253
"Q: goldcorp : we're right at peak gold
A:",neutral,5151
"Q: Import duty hike worries gold trade
A:",none,3874
"Q: dubai gold exchange volume rise 20% in may- june '06
A:",none,7848
"Q: Gold inches up but lingers near 3-week low on Fed rate views
A:",up,8628
"Q: randgold, miners sink in london as gold dives
A:",down,2841
"Q: Gold ends with a loss as the U.S. dollar, stocks rise as tax plan moves forward
A:",down,2320
"Q: june gold ends down $3, or 0.3%, at $888.20
A:",down,1914
"Q: gold rate today: gold, silver down in morning deals
A:",down,4935
"Q: April gold up $12.50, or 1%, to settle at $1,246.50/oz
A:",up,3448
"Q: Gold marks first weekly loss in 5 weeks
A:",down,4825
"Q: gold gains on weaker dollar; markets brace for ecb decision
A:",up,68
"Q: feb. gold up $8.90 to settle at $1,714.40/oz
A:",up,5241
"Q: Gold futures climb to Rs 26,668 per 10 gm
A:",up,8083
"Q: Gold prices weaker in Asia as investors eye yuan, look to Fed minutes
A:",down,9959
"Q: Gold near 11-month high as stimulus set to boost demand
A:",up,6523
"Q: gold reverses course late in the session to close lower
A:",down,4585
"Q: Gold futures fall to Rs 28,178 on weak global cues
A:",down,8538
"Q: Gold, silver spurt on fresh demand
A:",up,8125
"Q: gold futures end higher, tally two-session gain of $21
A:",up,5284
"Q: june gold edges up by 40 cents to $1,314.50/oz after $1,306.20 low
A:",up,3793
"Q: Gold futures edge lower in electronic trading after Fed decision
A:",down,1880
"Q: gold futures rise more than 4% to above $920 after fed
A:",up,7173
"Q: Gold prices hold steady ahead of Fed minutes
A:",neutral,9598
"Q: Spot Gold rates down in major metros
A:",down,2101
"Q: gold futures end 0.5% higher at $926.70 an ounce
A:",up,1709
"Q: Gold futures rise to 26,849 on global cues
A:",up,3124
"Q: black gold: coal india ipo marks a watershed
A:",none,6295
"Q: gold prices slip as investors await u.s. cpi data
A:",down,6755
"Q: gold down for first time in seven sessions
A:",down,678
"Q: August gold down 0.2% at $1,244/oz.
A:",down,2537
"Q: feb. gold climbs $6.60, or 0.5%, to settle at $1,362.90/oz
A:",up,6869
"Q: expert tips to trade gold, crude, nickel & copper
A:",none,9991
"Q: gold holds steady as dollar firms
A:",neutral,133
"Q: fifth tranche of sovereign gold bond expected to cross rs 820 crore
A:",none,3100
"Q: gold rises, tracking spike in crude oil
A:",up,4593
"Q: Consumption of affordable gold jewellery among youth on a rise
A:",none,7106
"Q: april gold up $1.50 to close at $663/oz for the session
A:",up,9073
"Q: gold suffers biggest monthly decline of the year
A:",down,7056
"Q: dec gold futures down 60c at $473.20 an ounce
A:",down,3603
"Q: China's large imports lend solid support to gold prices
A:",neutral,7655
"Q: is it time to give up on gold?
A:",none,5687
"Q: sell gold around rs 28300; target rs 27870: religare retail
A:",none,6938
"Q: goldman ups 12-month gold price forecast to $1,650
A:",none,8289
"Q: Gold turns positive after retail sales, inflation reports
A:",up,1357
"Q: gold futures log a modest decline for a third straight session
A:",down,8715
"Q: seventy-eight billion reasons why bitcoin's the new gold
A:",none,3641
"Q: Gold rises on renewed concerns over US-China trade war
A:",up,1347
"Q: gold gives up gains as ecb's draghi speaks
A:",up,5603
"Q: Gold stuck near 4-week low on US rate hike view
A:",down,911
"Q: Gold price eases on firm dollar ahead of central bank meetings
A:",up,2013
"Q: gold futures extend losses to a second session
A:",down,499
"Q: gold falls, extending thursday's decline
A:",down,6066
"Q: Gold prices gain in Asia on physical demand
A:",up,2364
"Q: Gold ends at 2-month low as Fed comments fuel dollar's climb
A:",down,5050
"Q: gold, silver futures continue lower in afternoon trading
A:",down,6389
"Q: april gold closes down $7.90 at $344.30, a 2-month low
A:",down,8878
"Q: gold: buy the rumor, sell the news
A:",none,9372
"Q: Dec. gold down $6.40, or 0.5%, at $1,271.30/oz
A:",down,2467
"Q: Gold futures rise to Rs 29,920 on firm global cues
A:",up,7266
"Q: buy crude at rs 5130/bbl; gold at rs 30850/oz: motilal
A:",none,9982
"Q: Gold dips on stronger dollar, speculative selling
A:",down,7001
"Q: gold futures decline, as dollar gains
A:",down,4462
"Q: Gold futures score a 2-week high as Fed inaction fuels bulls
A:",up,9775
"Q: gold futures inch higher as u.s. election kicks off
A:",up,9363
"Q: Gold Prices Struggle to Find Footing as Dollar, Bond Yields Advance
A:",down,6691
"Q: gold drops over 2%; silver, copper take hits
A:",down,2700
"Q: gold, base metals futures rally on crude rise
A:",up,877
"Q: ride this equity rollercoaster, there is a pot of gold at the end: nilesh shah
A:",none,9740
"Q: Gold futures jump to Rs 28,825 on firm global cues
A:",up,7497
"Q: Gold holds modest gain after jobless claims, trade deficit
A:",up,7335
"Q: gold futures move up on global cues
A:",up,3279
"Q: Gold logs a modest gain as Bank of England rolls out stimulus
A:",up,3684
"Q: Gold jumps to Rs 31,400; silver down by Rs 250 per kg
A:",up,9095
"Q: gold futures tally three-session climb of more than $73
A:",up,4471
"Q: gold imports shrink 30.5% to $15.7 bn in apr-nov
A:",none,2142
"Q: mcx goldguinea september contract advances
A:",up,3778
"Q: gold slips, but previous sessions ensure 1% weekly gain
A:",up,4681
"Q: oil, gold losses hurt canada stocks
A:",down,5484
"Q: metals shares, gold futures weaken
A:",down,8167
"Q: gold, silver slide on selling, weak demand
A:",down,9427
"Q: longer cycles for gold and the us dollar
A:",none,9441
"Q: Gold, silver skid on profit-booking
A:",down,3705
"Q: Gold futures dips on profit-booking, global cues
A:",down,7903
"Q: platinum a hit with youngsters as price difference with gold drops
A:",down,6169
"Q: gold futures settle more than $20 higher
A:",up,2779
"Q: gold futures recoup most of what they lost on friday
A:",up,763
"Q: gold loses 1.3%, but logs monthly gain of 6.3%
A:",up,12
"Q: gold prices firm above &#36;1,200 on safe-haven bids
A:",up,1183
"Q: philly gold and silver index up 2% on day, up 3% on wk
A:",up,9759
"Q: bullionvault : annual price patterns in gold, silver, platinum
A:",none,2763
"Q: Gold / Silver / Copper futures - weekly outlook: July 18 - 22
A:",none,9304
"Q: gold drops over $20 in last hour of comex trade
A:",down,8024
"Q: Gold Prices Hover Near 1-Week Highs on Weaker Dollar
A:",neutral,4570
"Q: Gold prices ease as US rate hike views, trade tensions boost dollar
A:",up,8375
"Q: gold losses steepen after fed hike
A:",down,4315
"Q: china : gold shines as wealth boosts jewelry
A:",up,7979
"Q: Gold futures mark best settlement in about 2 weeks
A:",up,2468
"Q: gold to trade in 28649-28877: achiievers equities
A:",neutral,9284
"Q: gold at highest since may 1 on political uncertainty, dollar
A:",up,6763
"Q: gold settles up $6.30, or 0.5%, at $1,285.20/oz
A:",up,8928
"Q: India's 2019 gold demand forecast at 750-850 T: WGC
A:",none,8607
"Q: gold may slip to rs 26500: nirmal bang
A:",down,469
"Q: india : gold imports by india have slumped for a fifth month
A:",none,3455
"Q: Gold Fields revenue per ounce rises 20%
A:",none,791
"Q: dec. gold climbs $6.80, or 0.6%, to settle at $1,228/oz
A:",up,7857
"Q: Feb. gold gains $3.20, or 0.3%, to settle at $1,199.80/oz
A:",up,5218
"Q: Gold futures log biggest one-day loss of the year, but hold above $1,200 an ounce
A:",down,3221
"Q: gold futures up 90c at $1,102.20 an ounce
A:",up,9061
"Q: Akshaya Tritiya 2018 | Better to invest in MF schemes and blue chip firms than gold during global turmoil
A:",none,7222
"Q: gold to trade in 30698-31492 range: achiievers equities
A:",neutral,9036
"Q: gold prices move higher
A:",up,8763
"Q: Gold falls as stocks rise on U.S. data, earnings
A:",down,5740
"Q: gold prices hold gains after better-than-expected adp jobs report
A:",up,8886
"Q: gold near 5-month high on stimulus hopes
A:",up,6839
"Q: dec. gold closes at $736.30/oz, down $17.80, or 2.4%
A:",down,786
"Q: gold loses sheen as dollar shines
A:",down,1073
"Q: gold, silver pull back from their more than two-decade highs
A:",down,8595
"Q: feb. gold down $1.70 at $630.70/oz in last half hr of trade
A:",down,4568
"Q: world gold council : outflows in gold-backed etfs continued despite marginal growth in europe and asia
A:",none,7460
"Q: Gold gains on European bank fears, Fed expectations
A:",up,864
"Q: gold rises, as dollar declines after job data
A:",up,4784
"Q: gold ends lower ahead of fed decision on interest rates
A:",down,2987
"Q: December gold up $6.10, or 0.5%, at $1,330.70/oz.
A:",up,3359
"Q: June gold up $4.90, or 0.4%, at $1,253.40/oz.
A:",up,3574
"Q: gold miners look exceptionally cheap heading into 2018 (gdx)
A:",none,3503
"Q: Gold futures weaken by 0.09% on global cues
A:",down,2900
"Q: Gold remains near 14-week high after disappointing ISM report
A:",up,5629
"Q: Gold futures fall to Rs 31,343 on global cues
A:",down,1423
"Q: gold import curbs may raise jewellery prices
A:",none,6652
"Q: gold falls as stock market climbs
A:",down,8902
"Q: gold continues to slide on weak demand, silver gains
A:",down,5906
"Q: Dollar slide sends gold futures higher
A:",up,7120
"Q: gold hovers near 3-month low, dollar strength weighs
A:",neutral,2928
"Q: cfa uk survey: investor risk appetite falls in q2 as gold seen as best value since 2012
A:",down,2047
"Q: mcx gold december contract trading lower
A:",down,1015
"Q: Gold adds to sharp early gain after reports on jobless-claims, durable-goods, trade
A:",up,5250
"Q: chinese buying more gold as global demand falls
A:",none,1044
"Q: august gold down $9.10 to $930 an ounce on globex
A:",down,6384
"Q: mcx goldguinea jan contract declines
A:",down,3361
"Q: gold extends gains to third day on ongoing uncertainty
A:",up,2706
"Q: $1240 : gold prices fighting to break out
A:",neutral,8815
"Q: gold / silver / copper futures - weekly outlook: august 21 - 25
A:",none,5902
"Q: gold slips as fears ease over us-china trade conflict
A:",down,6510
"Q: gold: what the crystal ball says
A:",none,2642
"Q: gold ends lower, but gains on the week
A:",down,2540
"Q: feb. gold up $5.40 to end near 6-month high of $657.40/oz
A:",up,7423
"Q: Gold stands tall as China fears fuel safe-haven draw
A:",up,255
"Q: Gold prices mark lowest settlement since Aug. 24
A:",down,5386
"Q: gold may find long term support at &#36;1250-1270: eastspring
A:",none,895
"Q: Gold prices pare much of their gains by the session's settlement
A:",up,6601
"Q: Gold falls below $1,300 an ounce ahead of Comex settlement
A:",down,5804
"Q: Strict measures needed to contain gold imports
A:",none,9159
"Q: gold holds gain after ecb's policy decision
A:",up,8140
"Q: gold futures at four-month low
A:",down,1701
"Q: Gold hits 3-week low as equities rally
A:",down,9314
"Q: gold futures climb on weak gdp
A:",up,5685
"Q: gold closes lower as inflation, euro fears abate
A:",down,1408
"Q: dec. gold moves up by $1.60 to $587.80/oz after $582.50 low
A:",up,2196
"Q: Gold prices move higher after data showing fall in May U.S. factory orders
A:",down,4074
"Q: dollar, treasurys stay down; gold pares gains
A:",none,4986
"Q: Gold futures slip to Rs 26,948 per 10 gm
A:",down,9564
"Q: spot gold quoted at $667.50 in asia trade
A:",up,3310
"Q: pilgrim's pride says 89% of gold kist shares tendered
A:",none,8598
"Q: Gold snaps 6-session losing streak to regain key level
A:",up,9789
"Q: Investors withdraw Rs 695 cr from gold ETFs in April-Feb
A:",none,3857
"Q: gold closes above $1,200 for the first time since late october
A:",up,3971
"Q: Akshay Tritiya 2018 | Bearish on gold in FY19 due to general assembly elections: Sunand Subramaniam
A:",down,6948
"Q: feb gold falls $7.70 to $554.80/oz in morning trading
A:",down,2106
"Q: Gold rises to Rs 30,550 on firm global cues, jewellers' buying
A:",up,5799
"Q: patagonia gold lifts cap-oeste resource estimate
A:",up,3153
"Q: february gold ends down $6.10 at $820.50 an ounce on nymex
A:",down,876
"Q: gold, silver gain on rising tension between us-north korea
A:",up,9722
"Q: Gold futures settle higher after declining over the past two sessions
A:",up,9217
"Q: gold futures, stocks rise as data prompts dollar slide
A:",up,8158
"Q: mcx goldm july contract trading flat
A:",none,1594
"Q: central banks hint: it's not too late to buy gold
A:",none,4239
"Q: Gold rallies to highest finish in two weeks
A:",up,8536
"Q: precious - gold rises as risk aversion hurts equities, dollar
A:",up,9170
"Q: Gold tallies a modest gain after worst week of 2017
A:",up,9280
"Q: gold prices up as stock market falters
A:",up,3835
"Q: june gold ends up $10.90 at $882.10 an ounce on nymex
A:",up,6957
"Q: bearish 'death cross' is forming in gold even as trade turmoil rattles stock market
A:",none,6323
"Q: Gold falls to Rs 29,447 at futures trade
A:",down,5095
"Q: Gold down a 7th straight session to end at lowest level since Feb. 1
A:",down,4181
"Q: april gold up $10.50, or 0.7%, at $1,606.20/oz
A:",up,8506
"Q: gold falls as dollar rises after senate approves plan
A:",down,6318
"Q: gold turns up; investors weigh safe-haven appeal
A:",up,6363
"Q: gold falls as dollar, equities rebound
A:",down,5173
"Q: gold rebounds from jobs-inspired slide
A:",up,425
"Q: Barrick Gold downgraded to sector perform from outperform at RBC Capital
A:",none,3664
"Q: diwali 2017: should you invest in stocks, gold or fixed income?
A:",none,5270
"Q: sharps pixley: gold facing severe headwinds despite overvalued dollar - murenbeeld
A:",none,3164
"Q: Gold future extend losses after jobs report
A:",down,215
"Q: gold ends lower on rising dollar
A:",down,3685
"Q: gold futures sink to four-month low
A:",down,1187
"Q: gold futures up 0.10% on global cues
A:",up,8094
"Q: Gold prices add to gains after initial jobless-claims and productivity reports
A:",up,9715
"Q: feb gold falls $1.60 to $425/oz in afternoon dealings
A:",down,8566
"Q: gold up 0.6% to $1,181.30 an ounce
A:",up,6348
"Q: august gold settles at $1,553.40/oz, up $7
A:",up,2144
"Q: gold market sentiment finally improving
A:",none,5302
"Q: gold dec futures drop $8.90 to $1,779.20/ounce
A:",down,1940
"Q: gold overlooked, ignored & shunned, despite a great technical picture & upside potential
A:",up,8688
"Q: gold taps fresh 16-year high in late morning trade
A:",up,5207
"Q: Gold set for 1st weekly loss since May
A:",down,6729
"Q: Gold pares loss slightly after sentiment reading
A:",down,3646
"Q: india can afford gold import of $30 billion a year: rangarajan
A:",none,9101
"Q: August gold climbs $6.20, or 0.5%, to settle at $1,233.70/oz
A:",up,2443
"Q: mcx gold june contract slips 1%
A:",down,9731
"Q: gold futures fall after gloomy data on housing, jobs
A:",down,3180
"Q: december gold up $5.40 at $1.164.50 an ounce
A:",up,9754
"Q: Feb. gold contract ends with a weekly loss of roughly 0.7%
A:",down,8709
"Q: oil, gold add to gains following ism data
A:",up,4665
"Q: Feb. gold settles at $1,277.70/oz on Comex, down $4.60, or 0.4%
A:",down,6848
"Q: gold rises $1.30
A:",up,7236
"Q: Gold recovers from 1-week low on bargain hunting
A:",down,9229
"Q: Gold futures jump to Rs 31,481 on positive global cues
A:",up,1058
"Q: gold turns higher, up 0.8% at $1,656.20 an ounce
A:",up,4486
"Q: gold-buying gets a day as bonus
A:",up,8130
"Q: Gold Prices Remain Lower in Subdued Trade
A:",down,4736
"Q: Gold hovers near one-month low as traders eye Fed meeting
A:",down,3447
"Q: amex gold bugs index ends at highest level since dec 15
A:",up,8457
"Q: gold settles higher after string of weekly declines
A:",up,6268
"Q: ghana makes government certificate mandatory for exporting dore gold
A:",none,87
"Q: December gold ekes out a slight gain
A:",up,2618
"Q: gold and copper prices to rise further: sushil finance
A:",up,3710
"Q: india gold edges up; awaits leads from us fed
A:",up,1744
"Q: Gold may trade higher during week: Angel Commodities
A:",up,4283
"Q: gold futures settle at lowest since feb. 2011
A:",down,7932
"Q: Gold hits over 6-month high on falling dollar, equities
A:",up,6703
"Q: Gold prices edge up as easing trade concerns hurt dollar
A:",up,5905
"Q: dhanteras: festive demand, global cues push up gold futures
A:",up,4854
"Q: gold sticks near 12-week high as fed eyes global economy
A:",up,730
"Q: Antofagasta copper, gold production rises
A:",none,7843
